Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,45-54,Female,Yes,571.0,Tech,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,35-44,Male,Yes,299.0,New,Public Order-OWI
2015,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,1043.0,New,Public Order-OWI
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,6JD,Parole,White - Non-Hispanic,45-54,Male,Yes,281.0,New,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Vandalism
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,364.0,New,Drug-Trafficking
2014,6JD,Parole,White - Non-Hispanic,55 and Older,Female,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,607.0,New,Public Order-Sex Offender Registry/Residency
2010,6JD,Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2015,,Paroled w/Immediate Discharge,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2015,,Paroled to Detainer - INS,Asian or Pacific Islander - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,251.0,New,Drug-Trafficking
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,785.0,New,Violent-Assault
2011,8JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Burglary
2010,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,8JD,Special Sentence,White - Non-Hispanic,Under 25,Male,Yes,272.0,Tech,Violent-Sex
2013,5JD,Paroled w/Immediate Discharge,White - Non-Hispanic,25-34,Male,Yes,805.0,New,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,Yes,711.0,New,Property-Burglary
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,386.0,New,Drug-Other Drug
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,570.0,New,Property-Forgery/Fraud
2013,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2014,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,6JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2014,,,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Vandalism
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2014,2JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,Yes,173.0,Tech,Public Order-OWI
2014,5JD,Parole,White - Hispanic,25-34,Male,Yes,666.0,New,Public Order-OWI
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Female,Yes,63.0,Tech,Property-Theft
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,Yes,291.0,New,Drug-Drug Possession
2011,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2010,5JD,Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2012,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2014,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2012,ISC,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2015,4JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,87.0,Tech,Violent-Kidnap
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,1058.0,New,Drug-Drug Possession
2011,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Public Order-Prostitution/Pimping
2013,7JD,Parole Granted,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,688.0,New,Public Order-Other Public Order
2011,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,582.0,New,Property-Burglary
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,Yes,563.0,New,Property-Burglary
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,971.0,New,Drug-Drug Possession
2014,,,White - Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,6JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,Yes,334.0,New,Violent-Assault
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,Yes,442.0,New,Public Order-Alcohol
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2010,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,145.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,366.0,New,Public Order-OWI
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Property-Theft
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Weapons
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,Yes,452.0,New,Public Order-Weapons
2015,4JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,25-34,Female,Yes,427.0,New,Property-Burglary
2015,1JD,Parole Granted,Black - Non-Hispanic,45-54,Male,Yes,747.0,New,Violent-Murder/Manslaughter
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-OWI
2010,8JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,192.0,New,Violent-Assault
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Female,Yes,841.0,New,Other-Other Criminal
2013,6JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,,Paroled to Detainer - U.S. Marshall,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,2JD,Parole,White - Non-Hispanic,45-54,Male,Yes,358.0,New,Public Order-Traffic
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,926.0,New,Drug-Trafficking
2010,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,5JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,104.0,New,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,4JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,6JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,384.0,New,Public Order-Alcohol
2015,,Discharged - Expiration of Sentence,White - Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Kidnap
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,721.0,New,Property-Burglary
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,4JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,,Paroled w/Immediate Discharge,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2010,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,6JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,287.0,Tech,Drug-Trafficking
2010,7JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Forgery/Fraud
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,813.0,New,Drug-Trafficking
2013,5JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Other Violent
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,6JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,274.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Assault
2015,8JD,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,Yes,527.0,New,Drug-Trafficking
2011,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2012,7JD,Parole,White - Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2013,5JD,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,482.0,New,Drug-Drug Possession
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2015,5JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2011,2JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,204.0,New,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,,,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2013,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2014,,,White - Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2011,2JD,Parole,White - Hispanic,45-54,Male,Yes,295.0,New,Public Order-OWI
2014,,,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Female,Yes,185.0,Tech,Other-Other Criminal
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2015,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2010,8JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,1085.0,Tech,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2014,3JD,Parole,White - Non-Hispanic,25-34,Male,Yes,357.0,New,Property-Vandalism
2011,7JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Other Drug
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,1030.0,New,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,Yes,884.0,New,Property-Forgery/Fraud
2011,Interstate Compact,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,353.0,New,Property-Forgery/Fraud
2012,1JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,308.0,New,Public Order-Weapons
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,535.0,New,Other-Other Criminal
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,266.0,Tech,Property-Theft
2015,2JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Alcohol
2014,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2015,6JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,423.0,Tech,Drug-Drug Possession
2011,1JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2011,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2012,2JD,Special Sentence,White - Non-Hispanic,25-34,Male,Yes,236.0,Tech,Other-Special Sentence Revocation
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,7JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2012,1JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2015,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,Asian or Pacific Islander - Non-Hispanic,25-34,Male,Yes,412.0,Tech,Drug-Trafficking
2010,7JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2015,,Released to Special Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,Yes,700.0,New,Violent-Assault
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,,,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Forgery/Fraud
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2012,ISC,Parole,White - Hispanic,25-34,Female,No,,No Recidivism,Drug-Other Drug
2010,6JD,Parole,White - Non-Hispanic,25-34,Male,Yes,288.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,Yes,1025.0,New,Drug-Trafficking
2012,3JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,362.0,Tech,Property-Theft
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2015,2JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,214.0,New,Violent-Assault
2013,7JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
