Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2006-04-19 16:00:00.000 +0200,Mostly Cloudy,rain,17.827777777777783,0.69,14.6188,19.0,11.2056,0.0,1009.47,Mostly cloudy until night.
2015-06-28 00:00:00.000 +0200,Overcast,rain,18.28888888888889,0.78,11.27,290.0,16.1,0.0,1014.53,Mostly cloudy throughout the day.
2012-04-02 04:00:00.000 +0200,Clear,snow,-5.388888888888888,0.68,6.44,200.0,16.1,0.0,1016.0,Partly cloudy starting in the morning continuing until evening.
2010-10-01 07:00:00.000 +0200,Mostly Cloudy,rain,2.9611111111111104,1.0,4.717300000000002,291.0,7.695800000000001,0.0,1018.45,Mostly cloudy throughout the day.
2014-11-06 06:00:00.000 +0100,Mostly Cloudy,rain,12.15,0.75,22.9747,149.0,14.9086,0.0,1013.91,Mostly cloudy throughout the day.
2011-12-05 00:00:00.000 +0100,Mostly Cloudy,rain,4.000000000000002,0.88,11.1895,199.0,15.826300000000002,0.0,1009.48,Overcast throughout the day.
2007-03-30 18:00:00.000 +0200,Overcast,rain,12.822222222222221,0.55,12.783400000000002,71.0,9.982,0.0,1014.84,Mostly cloudy throughout the day.
2015-08-23 23:00:00.000 +0200,Clear,rain,14.55,0.96,3.22,20.0,14.5222,0.0,1016.45,Foggy starting overnight continuing until morning.
2007-04-20 14:00:00.000 +0200,Clear,rain,20.966666666666665,0.31,9.66,280.0,10.3523,0.0,1015.59,Partly cloudy starting in the afternoon continuing until evening.
2006-03-31 20:00:00.000 +0200,Mostly Cloudy,rain,10.261111111111113,0.92,7.985600000000002,257.0,10.948,0.0,1013.82,Mostly cloudy until night.
2015-08-20 01:00:00.000 +0200,Overcast,rain,18.816666666666674,0.9,4.9588,41.0,9.982,0.0,1015.01,Mostly cloudy throughout the day.
2007-01-10 04:00:00.000 +0100,Mostly Cloudy,rain,5.894444444444443,0.93,10.0303,167.0,11.6081,0.0,1025.78,Partly cloudy until evening.
2011-08-11 21:00:00.000 +0200,Partly Cloudy,rain,14.1,0.89,0.0,0.0,9.982,0.0,1017.87,Partly cloudy overnight.
2016-10-14 17:00:00.000 +0200,Mostly Cloudy,,12.822222222222221,0.63,14.860300000000002,91.0,15.552600000000002,0.0,1020.92,Foggy until morning.
2007-10-21 17:00:00.000 +0200,Overcast,rain,5.277777777777779,0.74,10.304000000000002,48.0,11.4471,0.0,1020.97,Overcast throughout the day.
2016-01-25 19:00:00.000 +0100,Foggy,rain,-1.961111111111112,0.99,10.3201,163.0,1.6261,0.0,1028.39,Foggy starting in the afternoon.
2006-10-01 14:00:00.000 +0200,Mostly Cloudy,rain,25.95555555555556,0.42,10.2879,205.0,11.0285,0.0,1017.17,Foggy in the morning.
2012-02-04 18:00:00.000 +0100,Overcast,snow,-16.988888888888887,0.8,16.1,20.0,4.186000000000001,0.0,1026.2,Foggy until evening.
2016-05-04 19:00:00.000 +0200,Overcast,rain,14.961111111111114,0.78,26.7904,320.0,10.2557,0.0,1014.59,Mostly cloudy throughout the day.
2015-08-27 15:00:00.000 +0200,Partly Cloudy,rain,30.75555555555556,0.38,10.9319,150.0,16.1,0.0,1017.59,Partly cloudy starting overnight continuing until evening.
2009-05-22 02:00:00.000 +0200,Partly Cloudy,rain,15.622222222222224,0.88,9.5956,272.0,14.329,0.0,1015.08,Mostly cloudy throughout the day.
2007-12-24 22:00:00.000 +0100,Overcast,snow,-7.388888888888888,0.86,6.6493,27.0,3.9928,0.0,1032.2,Overcast throughout the day.
2015-03-08 05:00:00.000 +0100,Clear,snow,-7.161111111111111,0.92,7.4543,149.0,5.1359,0.0,1033.94,Partly cloudy starting in the morning.
2008-12-31 03:00:00.000 +0100,Foggy,snow,-12.344444444444445,0.92,11.27,160.0,3.0107000000000004,0.0,1030.62,Foggy starting overnight continuing until evening.
2013-08-26 09:00:00.000 +0200,Overcast,rain,19.75,0.88,7.744099999999999,61.0,9.5795,0.0,1011.54,Mostly cloudy throughout the day.
2013-09-21 09:00:00.000 +0200,Mostly Cloudy,rain,14.97777777777778,0.72,24.6491,310.0,15.826300000000002,0.0,1019.55,Partly cloudy throughout the day.
2006-11-30 07:00:00.000 +0100,Foggy,rain,5.011111111111114,0.98,2.9624,278.0,1.6905,0.0,1036.41,Foggy starting overnight continuing until morning.
2013-08-17 01:00:00.000 +0200,Clear,rain,12.777777777777779,0.72,0.0,0.0,16.1,0.0,1019.73,Partly cloudy starting in the morning.
2011-10-14 03:00:00.000 +0200,Partly Cloudy,rain,1.0888888888888897,0.85,6.6332,340.0,15.826300000000002,0.0,1025.93,Partly cloudy starting overnight continuing until evening.
2013-11-03 08:00:00.000 +0100,Overcast,rain,15.994444444444444,0.79,11.0124,161.0,9.982,0.0,1012.4,Mostly cloudy throughout the day.
2015-11-18 02:00:00.000 +0100,Mostly Cloudy,rain,8.28888888888889,0.84,3.4776,195.0,7.969500000000001,0.0,1016.61,Partly cloudy until evening.
2008-01-07 04:00:00.000 +0100,Foggy,snow,-1.4222222222222216,0.96,3.0751,187.0,0.3220000000000001,0.0,1023.36,Foggy throughout the day.
2009-01-26 11:00:00.000 +0100,Mostly Cloudy,rain,3.888888888888889,0.82,3.22,340.0,11.27,0.0,1005.6,Foggy starting in the evening.
2008-11-17 13:00:00.000 +0100,Partly Cloudy,rain,6.105555555555558,0.57,20.8334,358.0,11.4471,0.0,1024.08,Mostly cloudy throughout the day.
2007-10-21 02:00:00.000 +0200,Overcast,rain,1.6944444444444429,0.83,16.325400000000002,16.0,11.6886,0.0,1019.7,Overcast throughout the day.
2006-01-23 13:00:00.000 +0100,Clear,snow,-17.82222222222222,0.67,13.9587,19.0,11.0607,0.0,1039.49,Mostly cloudy starting overnight continuing until night.
2011-06-05 15:00:00.000 +0200,Mostly Cloudy,rain,29.36111111111111,0.37,11.8818,139.0,10.0464,0.0,1012.28,Partly cloudy throughout the day.
2006-04-01 08:00:00.000 +0200,Partly Cloudy,rain,10.822222222222221,0.82,11.3183,259.0,9.982,0.0,1017.37,Partly cloudy throughout the day.
2013-12-30 18:00:00.000 +0100,Overcast,rain,1.6444444444444448,0.82,9.4346,342.0,4.7495,0.0,1026.85,Foggy starting overnight continuing until morning.
2011-05-15 23:00:00.000 +0200,Overcast,rain,10.738888888888885,0.93,15.7297,327.0,4.186000000000001,0.0,1013.28,Mostly cloudy throughout the day.
2007-12-24 18:00:00.000 +0100,Overcast,snow,-8.533333333333333,0.85,8.05,40.0,6.021400000000001,0.0,1031.98,Overcast throughout the day.
2014-10-13 20:00:00.000 +0200,Clear,rain,19.077777777777783,0.73,9.0482,171.0,11.914,0.0,1012.04,Partly cloudy starting in the afternoon continuing until evening.
2014-09-24 23:00:00.000 +0200,Partly Cloudy,rain,6.555555555555554,0.92,3.2361,107.0,14.9569,0.0,1017.36,Partly cloudy starting in the morning.
2006-03-23 05:00:00.000 +0100,Overcast,rain,3.055555555555556,0.99,26.7421,19.0,3.6064000000000007,0.0,1000.86,Mostly cloudy throughout the day and breezy in the afternoon.
2011-02-05 18:00:00.000 +0100,Foggy,rain,-3.1166666666666663,0.91,10.9641,182.0,2.9141000000000004,0.0,1024.84,Foggy until morning.
2015-05-17 17:00:00.000 +0200,Mostly Cloudy,rain,22.68888888888889,0.38,23.2162,329.0,15.552600000000002,0.0,1019.76,Mostly cloudy throughout the day.
2008-06-10 09:00:00.000 +0200,Clear,rain,24.844444444444445,0.55,2.0930000000000004,350.0,9.982,0.0,1019.99,Partly cloudy until night.
2006-10-01 07:00:00.000 +0200,Foggy,rain,10.972222222222221,1.0,4.652900000000002,138.0,2.1896000000000004,0.0,1017.71,Foggy in the morning.
2006-02-11 12:00:00.000 +0100,Foggy,rain,-3.638888888888889,0.99,11.4954,359.0,2.5921000000000003,0.0,1018.72,Foggy starting overnight continuing until afternoon.
2013-06-27 17:00:00.000 +0200,Partly Cloudy,rain,20.761111111111113,0.56,7.3416,284.0,11.4471,0.0,1019.46,Partly cloudy throughout the day.
2015-11-12 17:00:00.000 +0100,Partly Cloudy,rain,14.005555555555556,0.72,9.8693,271.0,16.1,0.0,1025.8,Partly cloudy starting in the morning continuing until evening.
2013-11-23 14:00:00.000 +0100,Mostly Cloudy,rain,12.083333333333336,0.75,15.8424,42.0,15.7297,0.0,1005.52,Mostly cloudy throughout the day.
2009-05-27 07:00:00.000 +0200,Mostly Cloudy,rain,21.11111111111111,0.57,8.05,250.0,9.982,0.0,1015.1,Partly cloudy throughout the day.
2011-12-28 14:00:00.000 +0100,Overcast,rain,4.905555555555555,0.86,2.7692,5.0,8.790600000000001,0.0,1033.09,Foggy starting overnight continuing until morning.
2011-06-25 23:00:00.000 +0200,Partly Cloudy,rain,15.244444444444444,0.59,15.278900000000002,319.0,15.3111,0.0,1021.6,Partly cloudy until night.
2010-09-22 10:00:00.000 +0200,Clear,rain,18.88888888888889,0.65,4.83,0.0,9.982,0.0,0.0,Foggy starting overnight continuing until morning.
2006-07-23 20:00:00.000 +0200,Mostly Cloudy,rain,24.472222222222218,0.77,1.1753,318.0,9.982,0.0,1015.94,Mostly cloudy until night.
2010-06-18 16:00:00.000 +0200,Partly Cloudy,rain,21.11111111111111,0.74,13.7816,72.0,11.27,0.0,1006.97,Partly cloudy throughout the day.
2015-12-20 09:00:00.000 +0100,Foggy,rain,3.888888888888889,0.99,4.652900000000002,149.0,1.8676,0.0,1033.01,Foggy starting overnight continuing until night.
2009-08-05 15:00:00.000 +0200,Partly Cloudy,rain,25.0,0.64,17.71,0.0,11.27,0.0,1015.0,Partly cloudy throughout the day.
2014-10-29 15:00:00.000 +0100,Mostly Cloudy,rain,7.877777777777778,0.66,7.5348,63.0,10.2074,0.0,1022.88,Mostly cloudy throughout the day.
2008-06-04 07:00:00.000 +0200,Mostly Cloudy,rain,17.244444444444444,0.64,12.4131,150.0,9.982,0.0,1011.63,Partly cloudy throughout the day.
2013-04-10 07:00:00.000 +0200,Mostly Cloudy,rain,6.483333333333333,0.99,7.921200000000002,192.0,11.2056,0.0,1009.73,Partly cloudy throughout the day.
2009-11-17 06:00:00.000 +0100,Foggy,rain,7.777777777777778,0.96,0.0,0.0,0.0,0.0,1019.2,Foggy starting overnight continuing until morning.
2015-11-19 01:00:00.000 +0100,Partly Cloudy,rain,7.1722222222222225,0.87,3.5420000000000007,230.0,15.1823,0.0,1020.5,Partly cloudy overnight.
2009-07-12 15:00:00.000 +0200,Partly Cloudy,rain,25.0,0.3,22.540000000000006,310.0,9.982,0.0,1013.5,Partly cloudy starting in the morning continuing until night.
2009-01-24 19:00:00.000 +0100,Partly Cloudy,rain,0.916666666666666,0.92,4.8783,153.0,7.1645,0.0,994.31,Foggy overnight.
2006-06-14 17:00:00.000 +0200,Partly Cloudy,rain,22.37777777777778,0.45,11.0607,9.0,10.3523,0.0,1015.64,Partly cloudy throughout the day.
2015-10-26 03:00:00.000 +0100,Foggy,rain,4.966666666666665,0.96,6.1663000000000014,329.0,2.4955000000000003,0.0,1024.96,Foggy starting overnight continuing until morning.
2011-10-18 21:00:00.000 +0200,Clear,rain,1.872222222222221,0.52,7.728,179.0,9.982,0.0,1021.36,Clear throughout the day.
2006-11-22 13:00:00.000 +0100,Mostly Cloudy,rain,13.81111111111111,0.74,19.803,147.0,14.9569,0.0,1000.04,Mostly cloudy until night.
2016-06-25 16:00:00.000 +0200,Partly Cloudy,rain,32.91111111111111,0.37,14.2807,121.0,16.1,0.0,1012.88,Partly cloudy throughout the day.
2013-10-15 07:00:00.000 +0200,Foggy,rain,12.755555555555556,1.0,10.448900000000002,150.0,0.7567,0.0,1016.3,Foggy until morning.
2014-01-15 23:00:00.000 +0100,Mostly Cloudy,rain,-2.1444444444444444,0.89,10.5294,270.0,9.982,0.0,1015.42,Mostly cloudy throughout the day.
2011-04-21 11:00:00.000 +0200,Clear,rain,20.07222222222222,0.44,9.338,182.0,10.3523,0.0,1020.06,Partly cloudy starting in the afternoon continuing until evening.
2011-12-30 04:00:00.000 +0100,Overcast,rain,-1.911111111111112,0.92,6.279,206.0,4.524100000000002,0.0,1017.13,Foggy in the morning.
2013-07-17 17:00:00.000 +0200,Partly Cloudy,rain,28.02222222222223,0.35,9.5473,34.0,10.3523,0.0,1019.66,Partly cloudy starting in the morning continuing until night.
2008-12-27 09:00:00.000 +0100,Foggy,snow,-4.927777777777779,0.85,3.7030000000000003,42.0,1.8354,0.0,1035.85,Foggy starting overnight continuing until afternoon.
2008-05-02 13:00:00.000 +0200,Partly Cloudy,rain,18.96111111111111,0.48,23.715300000000006,338.0,11.2056,0.0,1019.31,Partly cloudy throughout the day.
2007-07-07 18:00:00.000 +0200,Partly Cloudy,rain,26.761111111111113,0.34,20.5436,220.0,9.982,0.0,1015.72,Partly cloudy until night.
2009-04-14 13:00:00.000 +0200,Overcast,rain,15.0,0.55,3.22,300.0,11.27,0.0,1008.9,Mostly cloudy throughout the day.
2014-12-14 08:00:00.000 +0100,Mostly Cloudy,rain,3.4444444444444464,0.8,12.2521,160.0,6.2951000000000015,0.0,1022.24,Mostly cloudy throughout the day.
2007-03-30 19:00:00.000 +0200,Overcast,rain,10.088888888888887,0.66,12.2843,51.0,9.982,0.0,1014.93,Mostly cloudy throughout the day.
2008-09-10 15:00:00.000 +0200,Partly Cloudy,rain,26.827777777777786,0.27,2.8658,141.0,9.982,0.0,1018.34,Partly cloudy starting in the morning continuing until evening.
2009-08-14 05:00:00.000 +0200,Mostly Cloudy,rain,18.96111111111111,0.87,6.3595000000000015,337.0,15.150100000000002,0.0,1015.14,Mostly cloudy throughout the day.
2014-06-16 01:00:00.000 +0200,Mostly Cloudy,rain,17.061111111111117,0.55,17.0821,50.0,16.1,0.0,1015.97,Mostly cloudy throughout the day.
2008-07-24 07:00:00.000 +0200,Mostly Cloudy,rain,14.005555555555556,0.93,8.0983,231.0,11.0446,0.0,1008.71,Mostly cloudy throughout the day.
2012-06-25 16:00:00.000 +0200,Partly Cloudy,rain,26.83888888888889,0.43,23.9085,8.0,11.27,0.0,1010.5,Partly cloudy throughout the day and breezy in the evening.
2007-01-13 02:00:00.000 +0100,Mostly Cloudy,rain,2.127777777777777,0.8,6.1985,198.0,15.826300000000002,0.0,1025.11,Mostly cloudy starting overnight continuing until evening.
2007-08-08 12:00:00.000 +0200,Partly Cloudy,rain,30.038888888888888,0.32,4.2826,177.0,9.982,0.0,1009.4,Partly cloudy starting in the morning.
2014-11-15 11:00:00.000 +0100,Partly Cloudy,rain,12.733333333333334,0.72,24.633000000000006,150.0,9.982,0.0,1016.37,Partly cloudy throughout the day.
2008-07-30 01:00:00.000 +0200,Clear,rain,17.733333333333334,0.82,3.1234,7.0,15.826300000000002,0.0,1017.97,Partly cloudy starting in the morning.
2016-02-13 18:00:00.000 +0100,Overcast,rain,2.1055555555555547,0.93,22.6688,232.0,9.5956,0.0,995.66,Mostly cloudy throughout the day.
2014-11-17 00:00:00.000 +0100,Mostly Cloudy,rain,5.3,0.87,14.2002,150.0,15.649200000000002,0.0,1011.47,Mostly cloudy throughout the day.
2011-09-23 22:00:00.000 +0200,Clear,rain,13.733333333333333,0.7,11.0446,320.0,15.826300000000002,0.0,1016.82,Partly cloudy starting in the morning continuing until evening.
2012-09-17 18:00:00.000 +0200,Mostly Cloudy,rain,22.655555555555555,0.49,4.5402000000000005,53.0,9.982,0.0,1016.32,Mostly cloudy until night.
2008-12-06 01:00:00.000 +0100,Mostly Cloudy,rain,6.51111111111111,0.88,1.3524,164.0,6.7781,0.0,1009.93,Mostly cloudy throughout the day.
2011-01-25 01:00:00.000 +0100,Mostly Cloudy,snow,-9.305555555555557,0.96,8.5491,141.0,3.7352,0.0,1015.54,Foggy starting overnight continuing until morning.
2006-09-21 18:00:00.000 +0200,Mostly Cloudy,rain,22.1,0.54,11.0124,9.0,9.982,0.0,1018.65,Partly cloudy starting in the morning.
2014-01-29 23:00:00.000 +0100,Mostly Cloudy,snow,-11.044444444444444,0.88,14.0392,140.0,7.905100000000001,0.0,1017.28,Foggy in the morning.
2016-10-20 18:00:00.000 +0200,Mostly Cloudy,,13.222222222222221,0.7,16.5669,147.0,9.982,0.0,1014.72,Mostly cloudy throughout the day.
2006-07-18 02:00:00.000 +0200,Clear,rain,15.611111111111109,0.8,3.1717,283.0,15.3111,0.0,1022.31,Partly cloudy starting in the morning continuing until afternoon.
2015-06-08 07:00:00.000 +0200,Partly Cloudy,rain,21.93888888888889,0.74,0.1449,260.0,16.0517,0.0,1020.61,Partly cloudy throughout the day.
2014-07-01 17:00:00.000 +0200,Partly Cloudy,rain,24.92777777777778,0.32,12.5419,294.0,15.552600000000002,0.0,1017.99,Partly cloudy until night.
2011-06-02 08:00:00.000 +0200,Mostly Cloudy,rain,19.850000000000005,0.85,11.0285,341.0,11.0285,0.0,1017.76,Partly cloudy until night.
2006-02-28 06:00:00.000 +0100,Clear,snow,-9.288888888888888,0.84,14.457800000000002,39.0,7.744099999999999,0.0,0.0,Foggy overnight.
2010-12-26 18:00:00.000 +0100,Overcast,snow,-8.127777777777776,1.0,15.826300000000002,310.0,4.8461,0.0,1021.27,Foggy starting overnight continuing until morning.
2015-09-08 16:00:00.000 +0200,Mostly Cloudy,rain,18.838888888888892,0.4,14.457800000000002,311.0,16.1,0.0,1020.64,Partly cloudy throughout the day.
2016-12-11 03:00:00.000 +0100,Mostly Cloudy,snow,-3.677777777777779,0.96,9.5473,185.0,6.7942,0.0,1019.78,Mostly cloudy throughout the day.
2012-09-30 10:00:00.000 +0200,Mostly Cloudy,rain,19.911111111111108,0.78,15.681400000000002,340.0,10.0464,0.0,1018.5,Mostly cloudy throughout the day.
2015-02-08 23:00:00.000 +0100,Partly Cloudy,snow,-8.861111111111109,0.8,20.2538,330.0,6.5688,0.0,1014.74,Breezy starting in the afternoon continuing until evening and foggy in the evening.
2011-02-22 19:00:00.000 +0100,Overcast,snow,-4.638888888888889,0.73,10.2557,332.0,8.2593,0.0,1016.9,Mostly cloudy throughout the day.
2006-08-28 17:00:00.000 +0200,Partly Cloudy,rain,21.211111111111123,0.61,8.500800000000002,288.0,11.3988,0.0,1009.34,Mostly cloudy until evening.
2007-10-26 06:00:00.000 +0200,Overcast,rain,2.5444444444444434,0.86,11.0446,51.0,4.3469999999999995,0.0,1027.91,Foggy in the morning.
2011-02-07 14:00:00.000 +0100,Partly Cloudy,rain,12.449999999999998,0.59,11.8657,182.0,8.1305,0.0,1023.83,Foggy starting in the evening.
2016-08-23 15:00:00.000 +0200,Mostly Cloudy,rain,25.0,0.54,23.312800000000006,351.0,10.2557,0.0,1022.08,Mostly cloudy until evening.
2016-09-16 19:00:00.000 +0200,Mostly Cloudy,rain,23.95555555555556,0.62,4.6207,152.0,12.2521,0.0,1012.7,Partly cloudy starting in the afternoon.
2011-09-25 01:00:00.000 +0200,Clear,rain,12.361111111111109,0.68,6.4078,49.0,15.826300000000002,0.0,1020.93,Partly cloudy starting in the morning continuing until evening.
2008-08-13 00:00:00.000 +0200,Clear,rain,21.0,0.51,10.8192,161.0,15.826300000000002,0.0,1009.51,Partly cloudy starting overnight continuing until evening.
2008-10-13 04:00:00.000 +0200,Clear,rain,5.822222222222219,0.93,11.27,310.0,3.976700000000001,0.0,1025.9,Foggy in the morning.
2009-12-07 06:00:00.000 +0100,Foggy,snow,-1.1111111111111112,1.0,0.0,0.0,0.3220000000000001,0.0,0.0,Foggy starting overnight.
2013-10-21 07:00:00.000 +0200,Mostly Cloudy,rain,11.255555555555553,0.81,10.6421,181.0,9.982,0.0,1020.85,Partly cloudy until evening.
2006-11-03 07:00:00.000 +0100,Partly Cloudy,snow,-8.694444444444445,0.84,8.8067,288.0,10.3523,0.0,1022.34,Partly cloudy until evening.
2011-07-31 14:00:00.000 +0200,Partly Cloudy,rain,20.922222222222217,0.63,23.8924,281.0,11.4471,0.0,1012.36,Partly cloudy until night.
2008-01-22 03:00:00.000 +0100,Partly Cloudy,rain,1.3000000000000018,0.95,3.7030000000000003,240.0,5.1359,0.0,1012.31,Mostly cloudy throughout the day and breezy starting in the evening.
2012-11-28 01:00:00.000 +0100,Mostly Cloudy,rain,4.261111111111112,0.88,15.939000000000002,130.0,14.7959,0.0,1010.04,Mostly cloudy throughout the day.
2015-07-07 12:00:00.000 +0200,Partly Cloudy,rain,35.02777777777778,0.39,10.432800000000002,193.0,16.1,0.0,1015.79,Partly cloudy starting in the afternoon continuing until night.
2011-04-30 19:00:00.000 +0200,Partly Cloudy,rain,17.26111111111111,0.58,17.3558,91.0,11.27,0.0,1006.24,Mostly cloudy throughout the day.
2008-10-01 19:00:00.000 +0200,Overcast,rain,17.244444444444444,0.63,9.2414,181.0,11.2056,0.0,1011.69,Mostly cloudy throughout the day.
2010-11-30 04:00:00.000 +0100,Foggy,rain,1.6111111111111105,0.95,3.3649,278.0,2.7209,0.0,1013.05,Foggy starting overnight continuing until morning.
2012-08-12 15:00:00.000 +0200,Mostly Cloudy,rain,22.711111111111112,0.38,12.3487,320.0,9.982,0.0,1014.62,Partly cloudy until night.
2012-04-10 07:00:00.000 +0200,Partly Cloudy,snow,-1.1111111111111112,0.88,4.83,170.0,6.117999999999999,0.0,1015.6,Partly cloudy throughout the day.
2010-01-26 12:00:00.000 +0100,Mostly Cloudy,snow,-7.35,0.59,7.808499999999999,35.0,9.9015,0.0,1034.88,Mostly cloudy throughout the day.
2008-08-02 04:00:00.000 +0200,Clear,rain,20.055555555555557,0.77,10.8836,150.0,9.982,0.0,1017.55,Partly cloudy starting in the afternoon.
2009-08-10 07:00:00.000 +0200,Partly Cloudy,rain,18.88888888888889,0.78,4.83,140.0,9.982,0.0,1018.5,Mostly cloudy throughout the day.
2008-10-28 15:00:00.000 +0100,Mostly Cloudy,rain,17.21666666666667,0.59,12.8156,150.0,9.982,0.0,1012.27,Mostly cloudy starting overnight.
2009-05-23 07:00:00.000 +0200,Clear,rain,17.22222222222222,0.75,11.27,310.0,9.982,0.0,1018.4,Partly cloudy until evening.
2015-11-15 16:00:00.000 +0100,Mostly Cloudy,rain,12.272222222222226,0.5,10.1108,234.0,15.3111,0.0,1013.94,Mostly cloudy throughout the day.
2007-07-16 01:00:00.000 +0200,Clear,rain,19.4,0.7,3.22,90.0,15.826300000000002,0.0,1020.99,Partly cloudy in the evening.
2016-04-28 07:00:00.000 +0200,Mostly Cloudy,rain,2.92777777777778,0.87,8.3398,261.0,10.2074,0.0,1019.11,Mostly cloudy throughout the day.
2009-12-07 23:00:00.000 +0100,Foggy,rain,4.4444444444444455,0.92,3.22,140.0,0.16100000000000006,0.0,1019.5,Foggy starting overnight.
2006-11-25 07:00:00.000 +0100,Clear,rain,2.0944444444444463,0.94,11.9784,147.0,5.2647,0.0,1021.32,Foggy starting overnight continuing until morning.
