CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C18899,599.909949,1.0,4947.32,3149.59,1797.73,0.0,1.0,1.0,0.916667,0.0,0,73,3000.0,218.172915,0.083333,12
C14116,3421.5706450000002,1.0,0.0,0.0,0.0,287.27997,0.0,0.0,0.0,0.083333,1,0,8500.0,801.6525849999999,0.0,12
C18962,1374.2661130000001,1.0,1814.3,1596.8,217.5,0.0,0.666667,0.333333,0.416667,0.0,0,10,6500.0,413.987806,0.0,12
C18450,161.926545,0.333333,1427.83,1427.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,14000.0,,0.0,6
C12231,1094.300448,1.0,1967.86,558.69,1409.17,0.0,1.0,0.5,1.0,0.0,0,140,11500.0,387.05404500000003,0.0,12
C11052,1046.785259,0.555556,0.0,0.0,0.0,2908.400137,0.0,0.0,0.0,0.333333,13,0,3000.0,630.679799,0.0,9
C11893,7283.579076000001,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,11500.0,2818.721047,0.0,12
C18895,444.84170199999994,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,500.0,226.769925,0.0,12
C13990,3492.064185,1.0,0.0,0.0,0.0,522.551112,0.0,0.0,0.0,0.090909,1,0,12500.0,790.534808,0.0,11
C10361,4211.539631000001,1.0,0.0,0.0,0.0,455.581546,0.0,0.0,0.0,0.083333,1,0,10500.0,1164.178674,0.0,12
C13018,61.954938,1.0,477.42,0.0,477.42,0.0,1.0,0.0,1.0,0.0,0,36,6000.0,165.016896,0.583333,12
C18975,2533.618119,0.909091,5633.83,2985.92,2647.91,2451.807788,0.916667,0.5,0.75,0.333333,16,82,9000.0,602.963244,0.0,12
C19107,63.325286,1.0,246.64,0.0,246.64,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,144.40655700000002,0.0,8
C14714,149.59894,1.0,2009.64,206.0,1803.64,0.0,1.0,0.083333,1.0,0.0,0,23,16500.0,150.495102,0.636364,12
C15656,471.104779,1.0,0.0,0.0,0.0,58.192353000000004,0.0,0.0,0.0,0.25,3,0,500.0,190.841988,0.0,12
C14445,1068.985549,1.0,0.0,0.0,0.0,54.67143000000001,0.0,0.0,0.0,0.083333,1,0,1200.0,319.23087799999996,0.0,12
C16438,0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,6000.0,,0.0,12
C17227,28.320092,0.363636,332.5,0.0,332.5,0.0,0.25,0.0,0.166667,0.0,0,6,3000.0,162.177358,0.333333,12
C18454,64.472043,0.727273,200.02,0.0,200.02,0.0,0.25,0.0,0.25,0.0,0,3,1200.0,170.875613,0.22222199999999998,12
C18486,1209.031561,1.0,103.91,103.91,0.0,5910.81455,0.083333,0.083333,0.0,0.416667,8,1,2500.0,397.704005,0.083333,12
C13432,2187.00313,0.9,0.0,0.0,0.0,892.792807,0.0,0.0,0.0,0.1,2,0,3000.0,455.40632,0.0,10
C11219,1688.5210969999998,0.909091,0.0,0.0,0.0,2863.9181989999997,0.0,0.0,0.0,0.181818,5,0,3000.0,411.099829,0.125,11
C15301,273.429593,1.0,8534.58,7875.08,659.5,0.0,0.916667,0.916667,0.75,0.0,0,116,5000.0,131.710372,0.875,12
C10769,1157.168369,1.0,0.0,0.0,0.0,1249.682243,0.0,0.0,0.0,0.583333,10,0,3000.0,326.316359,0.0,12
C10186,903.2978099999999,1.0,2697.48,150.5,2546.98,0.0,1.0,0.333333,1.0,0.0,0,39,2500.0,303.361632,0.0,12
C11153,417.878821,1.0,364.0,364.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,5000.0,211.317636,0.0,12
C15967,396.890847,1.0,3943.97,3159.53,784.44,0.0,1.0,1.0,1.0,0.0,0,43,7500.0,179.793545,0.583333,12
C10360,21.580264,0.909091,284.72,0.0,284.72,0.0,0.666667,0.0,0.666667,0.0,0,16,5000.0,155.79285900000002,0.8,12
C17965,61.763018,1.0,35.3,0.0,35.3,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,171.993034,0.0,12
C13236,1801.0450460000002,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,8000.0,600.900522,0.0,12
C17363,1098.392083,1.0,0.0,0.0,0.0,1297.518366,0.0,0.0,0.0,0.25,4,0,1200.0,330.627174,0.090909,12
C13892,678.62589,1.0,59.24,0.0,59.24,272.436416,0.083333,0.0,0.083333,0.083333,1,1,1200.0,519.9450559999999,0.0,12
C13427,128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,197.443037,0.090909,12
C15822,35.771638,1.0,443.04,0.0,443.04,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,151.00536100000002,1.0,12
C10085,81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,9500.0,164.692136,0.0,12
C19180,728.3525480000001,1.0,734.4,734.4,0.0,239.89103799999998,0.333333,0.333333,0.0,0.166667,2,2,1000.0,110.95079799999999,0.0,6
C11867,1407.26415,0.909091,151.64,151.64,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1500.0,337.424016,0.0,11
C13072,124.732546,0.818182,301.07,301.07,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,133.935004,0.0,12
C10862,1375.845223,1.0,0.0,0.0,0.0,112.68004499999999,0.0,0.0,0.0,0.25,3,0,1500.0,736.789619,0.0,12
C11460,4279.153917000001,1.0,1006.17,1006.17,0.0,0.0,0.3,0.3,0.0,0.0,0,9,7500.0,920.7347800000001,0.0,10
C17496,283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,252.47599,0.0,12
C15513,704.910363,1.0,500.5,225.5,275.0,851.158327,1.0,0.166667,1.0,0.333333,6,18,1200.0,425.812312,0.0,12
C12324,632.807858,1.0,453.91,318.91,135.0,927.939586,0.583333,0.333333,0.25,0.5,8,8,6000.0,228.165965,0.0,12
C14217,2785.584338,1.0,0.0,0.0,0.0,144.33051799999998,0.0,0.0,0.0,0.1,1,0,3000.0,733.62973,0.0,10
C11778,2288.0148440000003,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,2500.0,1121.296235,0.0,12
C11613,2332.392373,1.0,306.36,0.0,306.36,0.0,0.25,0.0,0.166667,0.0,0,3,7000.0,627.343242,0.0,12
C18927,458.403218,0.727273,0.0,0.0,0.0,2249.627477,0.0,0.0,0.0,0.272727,6,0,1200.0,146.033981,0.125,11
C12217,226.03037999999998,1.0,435.08,435.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,7500.0,180.308803,0.2,12
C12020,6727.539698999999,1.0,711.72,617.4,94.32,6498.711722,1.0,0.916667,1.0,0.416667,12,23,8500.0,1834.59712,0.0,12
C14757,9.431308999999999,1.0,80.44,0.0,80.44,0.0,0.416667,0.0,0.416667,0.0,0,5,2500.0,67.789985,0.5,12
C18583,654.8496719999999,1.0,630.0,630.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,181.044246,0.0,12
C17116,990.45604,1.0,0.0,0.0,0.0,18.724916,0.0,0.0,0.0,0.083333,1,0,1000.0,440.378775,0.0,12
C14694,1996.785925,1.0,212.64,212.64,0.0,272.115509,0.083333,0.083333,0.0,0.166667,6,1,2000.0,2669.122014,0.0,12
C17302,1186.616403,1.0,0.0,0.0,0.0,1496.629534,0.0,0.0,0.0,0.25,4,0,1500.0,300.990997,0.090909,12
C10737,5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,14000.0,1949.814235,0.0,12
C12065,1644.496393,1.0,0.0,0.0,0.0,156.097738,0.0,0.0,0.0,0.083333,1,0,1950.0,569.427263,0.0,12
C12069,4232.350593,1.0,32.35,32.35,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,14000.0,1163.7988560000001,0.0,12
C11806,306.90901,1.0,2768.93,1281.14,1487.79,0.0,1.0,0.25,0.916667,0.0,0,23,10500.0,174.261548,0.5,12
C16758,563.749251,0.909091,5039.97,5039.97,0.0,0.0,0.833333,0.833333,0.0,0.0,0,25,4000.0,200.287367,0.777778,12
C16384,1142.909141,0.9,0.0,0.0,0.0,2264.495887,0.0,0.0,0.0,0.5,17,0,2500.0,337.524976,0.0,10
C17575,11.772828,0.272727,101.0,101.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,168.403178,0.0,12
C12375,933.1507220000001,0.727273,0.0,0.0,0.0,1374.764359,0.0,0.0,0.0,0.090909,1,0,1500.0,335.993476,0.0,11
C14335,1500.034488,1.0,274.45,239.45,35.0,889.383583,0.25,0.25,0.083333,0.25,4,6,3000.0,353.918592,0.0,12
C17919,508.164075,1.0,57.0,57.0,0.0,360.728419,0.166667,0.166667,0.0,0.583333,8,2,600.0,498.342596,0.0,12
C15414,128.365782,1.0,1003.2,816.07,187.13,0.0,1.0,0.916667,0.416667,0.0,0,27,7000.0,203.92703799999998,0.75,12
C16572,2333.99188,0.818182,0.0,0.0,0.0,4480.430064,0.0,0.0,0.0,0.166667,2,0,4500.0,1138.412302,0.0,12
C15213,138.459191,1.0,327.94,0.0,327.94,0.0,1.0,0.0,1.0,0.0,0,26,5000.0,208.663344,0.0,12
C11179,1596.0293900000001,1.0,466.18,175.6,290.58,38.321808000000004,0.727273,0.181818,0.545455,0.090909,1,15,1500.0,1739.237096,0.0,11
C14662,1521.763256,1.0,312.15,0.0,312.15,0.0,0.75,0.0,0.75,0.0,0,19,1500.0,1458.363763,0.0,12
C13299,88.492683,0.727273,0.0,0.0,0.0,438.51721900000007,0.0,0.0,0.0,0.083333,1,0,2500.0,78.113848,0.083333,12
C12787,499.409588,1.0,6636.91,6157.74,479.17,109.21153500000001,1.0,0.583333,1.0,0.083333,1,44,8000.0,206.810115,0.8,12
C18451,8.248277999999999,0.363636,0.0,0.0,0.0,74.905547,0.0,0.0,0.0,0.083333,1,0,4000.0,64.837252,0.5,12
C17734,874.9052960000001,1.0,484.04,0.0,484.04,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,194.06434299999998,0.0,12
C14748,953.772248,1.0,747.62,747.62,0.0,1411.6135880000002,0.166667,0.166667,0.0,0.5,6,2,2500.0,215.80096699999999,0.0,12
C11254,4.398104,0.181818,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,109.15291699999999,0.0,12
C10178,23.111088,0.363636,300.0,0.0,300.0,0.0,0.25,0.0,0.166667,0.0,0,3,12500.0,43.452683,0.181818,12
C16948,1842.11833,1.0,83.31,0.0,83.31,0.0,0.083333,0.0,0.083333,0.0,0,3,2000.0,1018.247383,0.0,12
C14138,241.032979,1.0,0.0,0.0,0.0,642.8625049999999,0.0,0.0,0.0,0.083333,1,0,1500.0,195.162256,0.083333,12
C11375,4657.477375,1.0,237.52,237.52,0.0,1271.94319,0.25,0.25,0.0,0.416667,7,3,4500.0,3807.251196,0.0,12
C13378,76.04668199999999,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,12000.0,147.350402,0.875,12
C13840,2828.6637,1.0,3766.55,1165.85,2600.7,2157.382814,1.0,0.333333,0.916667,0.083333,2,43,10000.0,1107.0738800000001,0.083333,12
C17264,125.039376,0.909091,1118.91,1118.91,0.0,19.094068,0.583333,0.583333,0.0,0.083333,1,15,1800.0,150.169487,1.0,12
C17967,1836.5652719999998,1.0,0.0,0.0,0.0,1265.552953,0.0,0.0,0.0,0.166667,5,0,2500.0,476.311984,0.0,12
C18400,763.228081,0.9,0.0,0.0,0.0,1948.071903,0.0,0.0,0.0,0.5,48,0,1200.0,263.75638599999996,0.125,10
C13390,172.31689699999998,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,2500.0,,0.0,12
C12085,1193.4343119999999,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3500.0,328.045032,0.0,12
C16578,372.722601,0.909091,819.7,0.0,819.7,0.0,0.909091,0.0,0.818182,0.0,0,10,1500.0,194.003982,0.0,11
C18726,155.167572,0.8,1084.76,0.0,1084.76,0.0,0.8,0.0,0.7,0.0,0,12,4000.0,147.700045,0.666667,10
C16318,1370.317105,1.0,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,1800.0,811.518229,0.0,12
C13845,1155.123292,1.0,62.02,62.02,0.0,19.081160999999998,0.083333,0.083333,0.0,0.083333,1,1,1200.0,465.251459,0.0,12
C14979,889.767658,1.0,2997.02,1823.02,1174.0,0.0,0.916667,0.416667,0.916667,0.0,0,22,7000.0,244.279734,0.0,12
C12652,975.8208619999999,1.0,66.72,0.0,66.72,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,199.50773999999998,0.0,12
C15589,1173.112709,1.0,823.05,573.05,250.0,1000.8696480000001,0.5,0.25,0.416667,0.25,3,11,1500.0,266.90291,0.0,12
C10557,2569.379868,1.0,972.65,162.95,809.7,1390.3671550000001,0.583333,0.166667,0.5,0.166667,5,15,5500.0,590.361005,0.0,12
C16844,1608.1632539999998,1.0,1130.6,1130.6,0.0,682.525873,1.0,1.0,0.0,0.166667,4,19,2500.0,996.573517,0.0,12
C15386,690.625555,1.0,666.6,0.0,666.6,0.0,1.0,0.0,1.0,0.0,0,12,6000.0,170.144183,0.0,12
C15426,663.394569,0.875,1208.7,1025.94,182.76,0.0,0.875,0.25,0.75,0.0,0,19,1500.0,119.29516699999999,0.0,8
C10068,1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,1800.0,897.905444,0.0,12
C11804,601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,1500.0,157.872552,0.0,10
C12806,5266.121863,1.0,9030.08,6345.65,2684.43,0.0,0.916667,0.25,0.833333,0.0,0,28,6000.0,6567.292367,0.083333,12
C10366,41.754778,0.181818,636.15,636.15,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,8500.0,57.150516,0.181818,12
C17483,673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,3000.0,172.18514299999998,0.0,12
C12164,1134.648238,1.0,143.12,143.12,0.0,0.0,0.1,0.1,0.0,0.0,0,1,1200.0,286.845297,0.0,10
C12703,172.131105,1.0,1666.95,0.0,1666.95,0.0,1.0,0.0,1.0,0.0,0,38,2500.0,163.00003999999998,0.916667,12
C19174,735.6523030000001,1.0,619.6,255.62,363.98,546.902403,1.0,0.166667,0.833333,0.166667,5,16,1000.0,337.294767,0.0,6
C16262,118.46706999999999,1.0,1643.85,187.02,1456.83,0.0,1.0,0.25,0.916667,0.0,0,29,7000.0,180.973371,0.916667,12
C11671,1216.570617,1.0,5140.49,4882.68,257.81,0.0,1.0,0.75,0.5,0.0,0,57,4500.0,366.088817,0.0,12
C10491,2597.400267,1.0,1748.73,518.44,1230.29,0.0,1.0,0.416667,1.0,0.0,0,31,6500.0,1584.520204,0.0,12
C13964,4143.074668,1.0,1074.27,1074.27,0.0,190.24285600000002,0.75,0.75,0.0,0.166667,3,21,6000.0,1175.934462,0.0,12
C12295,313.87913,1.0,2746.84,2170.0,576.84,0.0,1.0,0.916667,0.916667,0.0,0,59,2500.0,193.15762800000002,0.25,12
C14571,1791.8565399999998,1.0,71.38,0.0,71.38,0.0,0.416667,0.0,0.416667,0.0,0,5,3000.0,647.111708,0.0,12
C17896,50.926002000000004,1.0,165.97,0.0,165.97,0.0,0.583333,0.0,0.5,0.0,0,7,1500.0,332.440855,0.0,12
C17362,518.923941,1.0,264.0,264.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,204.04141299999998,0.0,12
C18198,1216.704733,0.727273,0.0,0.0,0.0,2902.295257,0.0,0.0,0.0,0.166667,2,0,3000.0,415.361186,0.125,12
C10899,2174.018945,1.0,377.1,177.62,199.48,388.84956600000004,0.333333,0.083333,0.25,0.166667,2,5,2600.0,,0.0,12
C19046,25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,1000.0,135.039818,1.0,10
C10334,2233.074041,1.0,445.2,445.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,8000.0,579.587654,0.0,12
C17059,56.726411999999996,1.0,268.68,0.0,268.68,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,198.263057,0.083333,12
C14239,4375.13933,1.0,32.1,0.0,32.1,1830.0468829999998,0.083333,0.0,0.083333,0.083333,1,1,6000.0,1141.011091,0.0,12
C12133,137.636267,1.0,1567.25,60.2,1507.05,0.0,1.0,0.083333,1.0,0.0,0,232,7000.0,190.253479,1.0,12
C12260,1205.191816,1.0,0.0,0.0,0.0,1259.175202,0.0,0.0,0.0,0.5,7,0,2500.0,395.69903,0.0,10
C16531,6.395964,0.181818,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,45.447418,0.0,12
C15793,2223.497527,1.0,132.28,0.0,132.28,1380.807166,0.75,0.0,0.75,0.125,3,6,3000.0,582.0831459999999,0.0,8
C18564,4.602365,0.181818,38.42,0.0,38.42,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,41.034906,0.0,12
C14898,165.29072299999999,0.818182,971.2,971.2,0.0,446.94537,0.166667,0.166667,0.0,0.083333,1,3,1000.0,124.77930800000001,0.666667,12
C14292,563.5872320000001,1.0,1232.59,500.75,731.84,450.90841500000005,1.0,0.5,0.833333,0.083333,1,31,4000.0,218.06339300000002,0.0,12
C11110,367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,1200.0,274.42795099999995,0.0,12
C12951,6877.333016,1.0,0.0,0.0,0.0,3801.1506,0.0,0.0,0.0,0.25,3,0,9000.0,1757.1482019999999,0.0,12
C15571,1030.914048,1.0,1083.44,1083.44,0.0,1342.617687,1.0,1.0,0.0,0.333333,5,48,1200.0,606.739379,0.083333,12
C16286,58.239998,1.0,556.93,556.93,0.0,453.66085499999997,0.166667,0.166667,0.0,0.166667,7,5,4700.0,,0.0,12
C16767,1667.8517880000002,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,3000.0,471.88508099999996,0.125,10
C13166,1293.044047,1.0,0.0,0.0,0.0,1425.748356,0.0,0.0,0.0,0.333333,5,0,1500.0,286.673785,0.0,12
C14161,2759.801583,1.0,0.0,0.0,0.0,1063.852745,0.0,0.0,0.0,0.333333,6,0,3000.0,656.712649,0.0,12
C15135,3798.323722,1.0,0.0,0.0,0.0,182.513182,0.0,0.0,0.0,0.166667,2,0,4000.0,1193.6585029999999,0.0,12
C15570,27.716641999999997,0.1,0.0,0.0,0.0,480.104401,0.0,0.0,0.0,0.1,1,0,5000.0,,0.0,10
C10077,1808.9724190000002,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,2250.0,622.757696,0.0,10
C16509,2369.851759,1.0,9934.93,8500.67,1434.26,0.0,1.0,0.833333,1.0,0.0,0,91,10000.0,617.994101,0.0,12
C14795,8248.178009000001,1.0,1788.84,0.0,1788.84,90.031207,1.0,0.0,1.0,0.083333,1,12,18000.0,2149.9901019999998,0.166667,12
C15236,1459.803597,1.0,0.0,0.0,0.0,218.23429199999998,0.0,0.0,0.0,0.416667,5,0,1500.0,602.7773440000001,0.0,12
C14088,501.453416,1.0,1199.46,447.0,752.46,0.0,0.833333,0.166667,0.666667,0.0,0,17,6500.0,183.429357,0.0,12
C11843,1308.786637,1.0,0.0,0.0,0.0,99.670323,0.0,0.0,0.0,0.166667,2,0,1500.0,344.758313,0.0,12
C18553,150.897044,0.181818,0.0,0.0,0.0,900.772781,0.0,0.0,0.0,0.083333,1,0,2500.0,,0.0,12
C17926,664.911581,1.0,0.0,0.0,0.0,1158.8975779999998,0.0,0.0,0.0,0.166667,2,0,1800.0,212.66589199999999,0.0,12
C16263,37.765184999999995,0.75,158.64,0.0,158.64,0.0,0.375,0.0,0.25,0.0,0,3,1500.0,66.521398,0.0,8
C17400,493.24327400000004,1.0,1180.68,1180.68,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1500.0,203.172759,0.0,12
C11685,3515.039029,1.0,2924.08,1385.29,1538.79,7867.732492,1.0,0.333333,1.0,0.75,31,85,4000.0,1886.0567210000002,0.0,12
C18235,1125.306541,1.0,703.05,703.05,0.0,0.0,0.25,0.25,0.0,0.0,0,9,1300.0,421.15006100000005,0.0,8
C14018,6928.721377,1.0,18.35,0.0,18.35,14836.45141,0.416667,0.0,0.416667,0.083333,1,5,18000.0,1592.560164,0.090909,12
C13445,1.366727,0.545455,0.0,0.0,0.0,191.75136899999998,0.0,0.0,0.0,0.083333,1,0,1200.0,26.161818,0.166667,12
C18310,37.983045000000004,0.545455,242.24,0.0,242.24,0.0,0.25,0.0,0.25,0.0,0,3,2000.0,99.057422,0.166667,12
C17457,26.143504999999998,0.363636,124.03,124.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,220.56675299999998,0.0,12
C11263,5.801666,0.272727,88.97,33.0,55.97,0.0,0.166667,0.083333,0.083333,0.0,0,2,2720.0,140.098388,1.0,12
C15668,2475.507619,1.0,569.85,233.04,336.81,1909.470528,0.666667,0.083333,0.583333,0.25,3,14,5000.0,658.657911,0.0,12
C12244,238.96298399999998,1.0,2402.64,537.21,1865.43,0.0,1.0,1.0,1.0,0.0,0,48,8500.0,182.612129,1.0,12
C11726,99.912238,1.0,730.2,165.0,565.2,0.0,1.0,0.14285699999999998,0.857143,0.0,0,13,1000.0,101.91961500000001,0.5,7
C12028,1093.946163,1.0,0.0,0.0,0.0,18.482295999999998,0.0,0.0,0.0,0.083333,1,0,1200.0,283.18296000000004,0.0,12
C17189,1893.4230539999999,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,2000.0,751.958904,0.0,12
C16197,197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,1200.0,172.36257700000002,1.0,12
C16896,1477.960998,1.0,349.25,0.0,349.25,0.0,0.916667,0.0,0.833333,0.0,0,11,1500.0,500.33915700000006,0.0,12
C14353,472.61827999999997,1.0,4626.36,2974.0,1652.36,305.25703799999997,1.0,0.833333,1.0,0.166667,2,67,3800.0,176.856716,1.0,12
C17270,366.11156600000004,1.0,3482.9,1350.8,2132.1,348.857163,0.916667,0.666667,1.0,0.166667,2,39,7500.0,172.124992,0.333333,12
C19040,10.920026,1.0,95.6,0.0,95.6,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,93.210172,0.571429,10
C19110,2171.222526,1.0,791.18,791.18,0.0,2056.60248,0.428571,0.428571,0.0,0.571429,6,8,3000.0,453.100425,0.0,7
C10183,2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,3000.0,1739.74883,0.0,12
C10138,24.28497,0.636364,250.6,0.0,250.6,0.0,0.583333,0.0,0.5,0.0,0,7,3000.0,173.63200600000002,0.0,12
C15467,1543.205532,1.0,1027.57,927.57,100.0,0.0,0.416667,0.333333,0.083333,0.0,0,13,6000.0,443.40636100000006,0.0,12
C14791,3899.7637409999998,1.0,0.0,0.0,0.0,925.7297599999999,0.0,0.0,0.0,0.083333,1,0,6500.0,1454.215974,0.0,12
C15393,186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.14285699999999998,0.571429,0.428571,5,6,2000.0,95.587203,0.333333,7
C10001,40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,1000.0,139.50978700000002,0.0,12
C14432,2947.426082,0.8888889999999999,2257.28,1179.8,1077.48,281.877943,0.44444399999999995,0.333333,0.22222199999999998,0.22222199999999998,2,19,8500.0,717.268682,0.0,9
C17975,10856.48301,1.0,45.65,45.65,0.0,5096.886673,0.083333,0.083333,0.0,0.25,5,1,14500.0,2917.469357,0.0,12
C17372,3805.493532,1.0,465.6,232.0,233.6,2406.661489,0.583333,0.166667,0.5,0.25,13,9,4500.0,1461.557697,0.0,12
C13006,1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,1200.0,293.907914,0.0,12
C15646,765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,4000.0,181.84083600000002,0.0,12
C17154,2534.9942140000003,1.0,569.2,315.87,253.33,2056.894621,0.5,0.333333,0.25,0.333333,7,12,5000.0,840.546381,0.0,12
C18701,839.081567,0.727273,0.0,0.0,0.0,609.4633269999999,0.0,0.0,0.0,0.416667,6,0,1800.0,406.996136,0.125,12
C13238,1876.290248,1.0,63.62,63.62,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,663.925938,0.0,12
C13792,1210.573775,1.0,2077.09,1578.62,498.47,0.0,1.0,1.0,0.5,0.0,0,20,1500.0,525.4594480000001,0.0,10
C18840,45.069167,1.0,218.28,0.0,218.28,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,168.935609,0.0,12
C15200,180.750232,1.0,266.64,0.0,266.64,95.285453,1.0,0.0,1.0,0.083333,1,12,3500.0,175.62276,0.545455,12
C17513,69.4432,1.0,368.16,0.0,368.16,0.0,1.0,0.0,1.0,0.0,0,32,2500.0,143.416453,0.083333,12
C11713,2885.068871,1.0,0.0,0.0,0.0,255.676579,0.0,0.0,0.0,0.25,3,0,3000.0,618.776921,0.0,12
C10423,3024.629054,1.0,0.0,0.0,0.0,2171.139178,0.0,0.0,0.0,0.333333,10,0,4500.0,691.692633,0.0,12
C16312,2503.438106,1.0,2001.69,1437.24,564.45,268.76100299999996,1.0,0.5,1.0,0.333333,11,49,3000.0,985.937337,0.0,12
C17289,5.310611,0.25,234.0,0.0,234.0,0.0,0.625,0.0,0.625,0.0,0,6,1500.0,19.894581,0.0,8
C11062,2294.145941,1.0,29.29,0.0,29.29,137.256946,0.083333,0.0,0.083333,0.083333,2,1,2100.0,17693.07847,0.0,12
C10163,1734.510004,1.0,0.0,0.0,0.0,66.275851,0.0,0.0,0.0,0.166667,2,0,1800.0,2827.997525,0.0,12
C10402,79.189929,1.0,699.12,0.0,699.12,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,183.858351,0.583333,12
C11724,5329.544052,1.0,1651.64,1088.79,562.85,0.0,0.416667,0.166667,0.416667,0.0,0,18,5500.0,2098.6644539999998,0.0,12
C16750,5.663355,0.363636,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,56.8815,0.1,12
C18264,1004.441314,1.0,530.32,38.0,492.32,0.0,0.833333,0.083333,0.75,0.0,0,14,1000.0,1040.035593,0.0,12
C15348,216.705656,1.0,1442.9,424.6,1018.3,0.0,1.0,0.666667,0.833333,0.0,0,29,4000.0,87.775306,1.0,6
C17267,0.0,0.0,0.0,0.0,0.0,147.24185500000002,0.0,0.0,0.0,0.090909,1,0,500.0,,0.0,11
C14196,603.62806,1.0,60.0,60.0,0.0,54.866583,0.083333,0.083333,0.0,0.166667,2,1,1200.0,317.838364,0.083333,12
C10739,446.735142,1.0,5228.36,2337.44,2890.92,0.0,1.0,1.0,1.0,0.0,0,71,3000.0,177.051156,0.454545,12
